Datetime,Reel,Prediction,Erreur
2018-03-17 00:00:00,30740.0,30383.647901950564,356.3520980494359
2018-03-17 01:00:00,29468.0,29204.221952795797,263.7780472042032
2018-03-17 02:00:00,28754.0,28530.323075970045,223.67692402995453
2018-03-17 03:00:00,28478.0,28473.327616821978,4.672383178021846
2018-03-17 04:00:00,28481.0,28475.84416842041,5.155831579588266
2018-03-17 05:00:00,28839.0,28674.074329953884,164.92567004611556
2018-03-17 06:00:00,29702.0,29619.874093991697,82.12590600830299
2018-03-17 07:00:00,31171.0,30874.70443283309,296.2955671669115
2018-03-17 08:00:00,32300.0,32269.642549076052,30.35745092394791
2018-03-17 09:00:00,32663.0,33069.143522958184,-406.1435229581839
2018-03-17 10:00:00,31995.0,32999.78144291,-1004.7814429100035
2018-03-17 11:00:00,31277.0,32006.22855536449,-729.2285553644906
2018-03-17 12:00:00,30646.0,30751.47725876748,-105.47725876748154
2018-03-17 13:00:00,29875.0,29850.420631796507,24.579368203492777
2018-03-17 14:00:00,29345.0,29065.667932669432,279.33206733056795
2018-03-17 15:00:00,29134.0,28682.35777432681,451.6422256731894
2018-03-17 16:00:00,29188.0,28807.291087362883,380.70891263711746
2018-03-17 17:00:00,29194.0,29416.256028039075,-222.25602803907532
2018-03-17 18:00:00,29357.0,29679.520168766758,-322.5201687667577
2018-03-17 19:00:00,29544.0,30303.322913632044,-759.3229136320442
2018-03-17 20:00:00,30949.0,30702.966654532822,246.03334546717815
2018-03-17 21:00:00,31414.0,31391.69881537647,22.3011846235313
2018-03-17 22:00:00,30951.0,30569.364153801573,381.6358461984273
2018-03-17 23:00:00,29915.0,29457.659809991634,457.34019000836633
2018-03-18 00:00:00,28617.0,28284.348431014485,332.65156898551504
2018-03-18 01:00:00,27523.0,27193.017424671358,329.98257532864227
2018-03-18 02:00:00,26896.0,26651.740524081943,244.25947591805743
2018-03-18 03:00:00,26657.0,26522.43114921805,134.56885078195046
2018-03-18 04:00:00,26720.0,26577.605882876178,142.39411712382207
2018-03-18 05:00:00,26986.0,26928.45597168165,57.544028318348865
2018-03-18 06:00:00,27703.0,27712.392360893144,-9.392360893143632
2018-03-18 07:00:00,28820.0,28694.646703265702,125.35329673429806
2018-03-18 08:00:00,29679.0,29670.66250639322,8.337493606781209
2018-03-18 09:00:00,29934.0,30483.080039597942,-549.0800395979422
2018-03-18 10:00:00,29483.0,30478.768598500472,-995.7685985004719
2018-03-18 11:00:00,28754.0,29515.591194151668,-761.5911941516679
2018-03-18 12:00:00,27979.0,28440.092954313102,-461.0929543131024
2018-03-18 13:00:00,27222.0,27397.857564059188,-175.857564059188
2018-03-18 14:00:00,26560.0,26684.375925682594,-124.37592568259424
2018-03-18 15:00:00,25930.0,26127.46363585649,-197.46363585648942
2018-03-18 16:00:00,25719.0,25847.103756767847,-128.1037567678468
2018-03-18 17:00:00,26063.0,25903.08255282868,159.9174471713195
2018-03-18 18:00:00,26880.0,26713.361905837854,166.63809416214644
2018-03-18 19:00:00,27972.0,27897.203479008145,74.79652099185478
2018-03-18 20:00:00,30119.0,29699.686290594258,419.313709405742
2018-03-18 21:00:00,31020.0,30775.82818640687,244.17181359312963
2018-03-18 22:00:00,30345.0,30139.229712456232,205.77028754376806
2018-03-18 23:00:00,28861.0,28686.26511720246,174.7348827975402
2018-03-19 00:00:00,27333.0,26994.398681452432,338.60131854756764
2018-03-19 01:00:00,26309.0,25923.879232396117,385.120767603883
2018-03-19 02:00:00,25922.0,25625.14453955624,296.8554604437595
2018-03-19 03:00:00,25947.0,25728.4715227037,218.52847729629866
2018-03-19 04:00:00,26327.0,26163.04989191104,163.9501080889604
2018-03-19 05:00:00,27379.0,27418.158816086263,-39.15881608626296
2018-03-19 06:00:00,29808.0,29674.18920673956,133.81079326043982
2018-03-19 07:00:00,33454.0,33405.61409256545,48.38590743455279
2018-03-19 08:00:00,35086.0,35111.69527273161,-25.695272731609293
2018-03-19 09:00:00,34225.0,34949.78200222229,-724.7820022222877
2018-03-19 10:00:00,32676.0,34056.598645205944,-1380.5986452059442
2018-03-19 11:00:00,31475.0,32706.535670427227,-1231.5356704272272
2018-03-19 12:00:00,30637.0,31283.40261549252,-646.4026154925195
2018-03-19 13:00:00,29905.0,30226.61884769155,-321.6188476915486
2018-03-19 14:00:00,29487.0,29571.778583481162,-84.77858348116206
2018-03-19 15:00:00,29034.0,29119.134115768953,-85.13411576895305
2018-03-19 16:00:00,28858.0,28868.82785272533,-10.827852725331468
2018-03-19 17:00:00,29126.0,29080.510075231487,45.48992476851345
2018-03-19 18:00:00,29829.0,29573.352740227485,255.6472597725151
2018-03-19 19:00:00,30606.0,30607.176714074936,-1.1767140749361715
2018-03-19 20:00:00,32457.0,31902.113328185624,554.8866718143763
2018-03-19 21:00:00,32884.0,32580.255131655602,303.7448683443981
2018-03-19 22:00:00,31851.0,31335.858675415577,515.1413245844233
2018-03-19 23:00:00,29960.0,29634.087544438553,325.91245556144713
2018-03-20 00:00:00,28091.0,27699.998839198495,391.00116080150474
2018-03-20 01:00:00,26862.0,26444.432837225148,417.5671627748525
2018-03-20 02:00:00,26355.0,26059.109481565873,295.89051843412744
2018-03-20 03:00:00,26141.0,26185.265077462504,-44.26507746250354
2018-03-20 04:00:00,26394.0,26311.325955888467,82.67404411153257
2018-03-20 05:00:00,27258.0,27418.246368751257,-160.24636875125725
2018-03-20 06:00:00,29475.0,29685.43786647509,-210.43786647509114
2018-03-20 07:00:00,33104.0,33138.43638388206,-34.43638388205727
2018-03-20 08:00:00,35187.0,34741.16497953272,445.83502046728245
2018-03-20 09:00:00,35432.0,34895.69881984114,536.3011801588582
2018-03-20 10:00:00,35606.0,35222.43327009039,383.5667299096094
2018-03-20 11:00:00,35843.0,35494.99948933358,348.00051066641754
2018-03-20 12:00:00,36107.0,35709.81681382831,397.1831861716928
2018-03-20 13:00:00,36120.0,35950.11931559992,169.8806844000792
2018-03-20 14:00:00,36142.0,35921.04199009193,220.95800990807038
2018-03-20 15:00:00,36032.0,35843.02238054689,188.97761945310776
2018-03-20 16:00:00,36029.0,35935.50454521102,93.49545478897926
2018-03-20 17:00:00,36374.0,36520.47219504996,-146.47219504995883
2018-03-20 18:00:00,36854.0,37168.50251942995,-314.5025194299524
2018-03-20 19:00:00,37096.0,38044.601573179476,-948.601573179476
2018-03-20 20:00:00,37699.0,37270.5562333993,428.44376660069975
2018-03-20 21:00:00,37080.0,37243.66399737014,-163.66399737013853
2018-03-20 22:00:00,35493.0,35499.63148962495,-6.631489624953247
2018-03-20 23:00:00,33258.0,32945.07216062936,312.92783937064087
2018-03-21 00:00:00,31154.0,30701.25668338617,452.74331661382894
2018-03-21 01:00:00,29654.0,29478.988175706796,175.01182429320397
2018-03-21 02:00:00,28898.0,28801.659087969954,96.34091203004573
2018-03-21 03:00:00,28525.0,28640.168189639342,-115.16818963934202
2018-03-21 04:00:00,28569.0,28600.21556373492,-31.21556373492058
2018-03-21 05:00:00,29247.0,29455.519731629836,-208.51973162983631
2018-03-21 06:00:00,30915.0,31440.24438956086,-525.2443895608594
2018-03-21 07:00:00,33057.0,34591.85100848028,-1534.8510084802765
2018-03-21 08:00:00,34529.0,35094.462554582344,-565.4625545823437
2018-03-21 09:00:00,35532.0,34984.60124520022,547.3987547997822
2018-03-21 10:00:00,36355.0,35347.883545037344,1007.1164549626556
2018-03-21 11:00:00,36971.0,36001.65772745241,969.3422725475903
2018-03-21 12:00:00,37134.0,36463.53115289002,670.4688471099798
2018-03-21 13:00:00,36822.0,36741.72064872198,80.27935127801902
2018-03-21 14:00:00,36207.0,36457.437106312515,-250.43710631251452
2018-03-21 15:00:00,35556.0,35869.304442305285,-313.3044423052852
2018-03-21 16:00:00,34992.0,35422.339838540676,-430.3398385406763
2018-03-21 17:00:00,34966.0,35480.81438369276,-514.8143836927629
2018-03-21 18:00:00,35398.0,36220.7569112278,-822.7569112277997
2018-03-21 19:00:00,35548.0,37038.033167072776,-1490.0331670727755
2018-03-21 20:00:00,36490.0,35880.82679615138,609.1732038486225
2018-03-21 21:00:00,36122.0,35956.539166203205,165.46083379679476
2018-03-21 22:00:00,34574.0,34663.83288171828,-89.83288171827735
2018-03-21 23:00:00,32501.0,32280.6690679698,220.33093203019962
2018-03-22 00:00:00,30483.0,30075.921481924994,407.0785180750063
2018-03-22 01:00:00,29127.0,28740.53324025111,386.4667597488915
2018-03-22 02:00:00,28391.0,28214.91200760464,176.08799239536165
2018-03-22 03:00:00,28053.0,28081.133838268837,-28.13383826883728
2018-03-22 04:00:00,28070.0,28221.629977416378,-151.6299774163781
2018-03-22 05:00:00,28734.0,28937.66948434926,-203.6694843492587
2018-03-22 06:00:00,30586.0,30941.069053106163,-355.06905310616276
2018-03-22 07:00:00,33438.0,34201.94292651749,-763.9429265174913
2018-03-22 08:00:00,35284.0,35277.26399910661,6.736000893390155
2018-03-22 09:00:00,35916.0,35124.235482247124,791.7645177528757
2018-03-22 10:00:00,35296.0,35528.48992623523,-232.48992623522645
2018-03-22 11:00:00,34465.0,35021.02174372111,-556.0217437211104
2018-03-22 12:00:00,33662.0,33909.30598346182,-247.30598346181796
2018-03-22 13:00:00,32840.0,33098.33693084736,-258.33693084736296
2018-03-22 14:00:00,32118.0,32319.138761837225,-201.1387618372246
2018-03-22 15:00:00,31422.0,31653.814969268813,-231.814969268813
2018-03-22 16:00:00,30885.0,31238.34699968467,-353.34699968466884
2018-03-22 17:00:00,30895.0,31319.057382956125,-424.05738295612537
2018-03-22 18:00:00,31504.0,31562.101480093843,-58.10148009384284
2018-03-22 19:00:00,32294.0,32661.77243373986,-367.7724337398613
2018-03-22 20:00:00,33910.0,33619.711489236026,290.28851076397405
2018-03-22 21:00:00,34388.0,33907.08998598916,480.91001401084213
2018-03-22 22:00:00,33206.0,32968.936275947184,237.06372405281581
2018-03-22 23:00:00,31387.0,30820.496566809772,566.503433190228
2018-03-23 00:00:00,29368.0,29182.409383096674,185.590616903326
2018-03-23 01:00:00,28116.0,27748.02171762465,367.9782823753485
2018-03-23 02:00:00,27461.0,27288.93691003321,172.06308996678854
2018-03-23 03:00:00,27279.0,27041.655596167002,237.34440383299807
2018-03-23 04:00:00,27415.0,27390.444130973978,24.555869026022265
2018-03-23 05:00:00,28241.0,28337.828496229762,-96.8284962297621
2018-03-23 06:00:00,30463.0,30589.5855262904,-126.5855262904006
2018-03-23 07:00:00,33905.0,34202.72450685392,-297.7245068539196
2018-03-23 08:00:00,35501.0,35579.45426409323,-78.45426409322681
2018-03-23 09:00:00,34888.0,35376.521078253674,-488.5210782536742
2018-03-23 10:00:00,33592.0,34668.14794163576,-1076.1479416357615
2018-03-23 11:00:00,32510.0,33437.09860523722,-927.0986052372173
2018-03-23 12:00:00,31509.0,32091.52279782158,-582.5227978215808
2018-03-23 13:00:00,30595.0,30932.284766471006,-337.28476647100615
2018-03-23 14:00:00,30038.0,30060.62031376369,-22.62031376369123
2018-03-23 15:00:00,29539.0,29493.354589191887,45.6454108081125
2018-03-23 16:00:00,29492.0,29132.290374519973,359.70962548002717
2018-03-23 17:00:00,29857.0,29521.312240387942,335.68775961205756
2018-03-23 18:00:00,30366.0,30148.633403779757,217.36659622024308
2018-03-23 19:00:00,30967.0,30983.520625984263,-16.52062598426346
2018-03-23 20:00:00,32294.0,31940.077515940575,353.9224840594252
2018-03-23 21:00:00,32705.0,32292.265185267883,412.73481473211723
2018-03-23 22:00:00,31946.0,31570.629752088877,375.37024791112344
2018-03-23 23:00:00,30576.0,30185.54166396483,390.45833603517167
2018-03-24 00:00:00,28999.0,28650.874683208538,348.12531679146196
2018-03-24 01:00:00,27736.0,27448.089285944166,287.9107140558335
2018-03-24 02:00:00,27050.0,26900.728656669038,149.27134333096183
2018-03-24 03:00:00,26729.0,26762.636296045115,-33.63629604511516
2018-03-24 04:00:00,26779.0,26768.07509279236,10.924907207641809
2018-03-24 05:00:00,27176.0,27139.800366356234,36.19963364376599
2018-03-24 06:00:00,28179.0,28152.73509918522,26.26490081477823
2018-03-24 07:00:00,29726.0,29598.329004495434,127.67099550456624
2018-03-24 08:00:00,30813.0,30888.730805128762,-75.73080512876186
2018-03-24 09:00:00,31095.0,31612.949929602226,-517.9499296022259
2018-03-24 10:00:00,30577.0,31456.770544628605,-879.7705446286054
2018-03-24 11:00:00,29687.0,30706.664234942087,-1019.6642349420872
2018-03-24 12:00:00,28580.0,29298.029730728173,-718.0297307281726
2018-03-24 13:00:00,27568.0,27979.012589234095,-411.0125892340948
2018-03-24 14:00:00,26619.0,26920.389908859514,-301.3899088595135
2018-03-24 15:00:00,25960.0,26158.893508247565,-198.89350824756548
2018-03-24 16:00:00,25673.0,25781.577750571807,-108.57775057180697
2018-03-24 17:00:00,25937.0,25780.53537268383,156.46462731617066
2018-03-24 18:00:00,26657.0,26432.526868153407,224.47313184659288
2018-03-24 19:00:00,27636.0,27424.08905860509,211.9109413949118
2018-03-24 20:00:00,29368.0,29038.335061129357,329.6649388706428
2018-03-24 21:00:00,30135.0,29992.113937975664,142.88606202433584
2018-03-24 22:00:00,29747.0,29350.830953923905,396.1690460760947
2018-03-24 23:00:00,28765.0,28306.63728061947,458.3627193805296
2018-03-25 00:00:00,27544.0,27138.206864484368,405.79313551563246
2018-03-25 01:00:00,26577.0,26110.541032668232,466.4589673317678
2018-03-25 02:00:00,26051.0,25755.95482395783,295.0451760421711
2018-03-25 03:00:00,25920.0,25631.051235136896,288.94876486310386
2018-03-25 04:00:00,26015.0,25771.0027944302,243.99720556980174
2018-03-25 05:00:00,26395.0,26282.000224136482,112.99977586351815
2018-03-25 06:00:00,27170.0,27078.228419558654,91.77158044134558
2018-03-25 07:00:00,28263.0,28193.50212873172,69.49787126827869
2018-03-25 08:00:00,29226.0,29165.55863973011,60.44136026989145
2018-03-25 09:00:00,30186.0,29924.920092906614,261.0799070933863
2018-03-25 10:00:00,30454.0,30528.96089726698,-74.96089726698119
2018-03-25 11:00:00,30212.0,30672.759373003868,-460.75937300386795
2018-03-25 12:00:00,29619.0,30210.04939084383,-591.0493908438293
2018-03-25 13:00:00,29182.0,29413.397002113554,-231.39700211355375
2018-03-25 14:00:00,28597.0,28853.77873148282,-256.77873148282015
2018-03-25 15:00:00,27897.0,28234.386533957764,-337.3865339577642
2018-03-25 16:00:00,27661.0,27778.8844612432,-117.88446124320035
2018-03-25 17:00:00,27985.0,27977.35978430311,7.640215696890664
2018-03-25 18:00:00,28673.0,28649.27202286988,23.727977130118234
2018-03-25 19:00:00,29542.0,29386.793099620707,155.20690037929307
2018-03-25 20:00:00,31128.0,30712.33713680631,415.662863193691
2018-03-25 21:00:00,32066.0,31370.314905120053,695.6850948799474
2018-03-25 22:00:00,31281.0,30989.106645419197,291.89335458080313
2018-03-25 23:00:00,29773.0,29572.700212269803,200.29978773019684
2018-03-26 00:00:00,28300.0,27895.8220750217,404.1779249782994
2018-03-26 01:00:00,27355.0,26783.093518358248,571.9064816417522
2018-03-26 02:00:00,26987.0,26654.024499780404,332.97550021959614
2018-03-26 03:00:00,27049.0,26797.427934222942,251.57206577705801
2018-03-26 04:00:00,27467.0,27279.257191784483,187.74280821551656
2018-03-26 05:00:00,28574.0,28571.500578898627,2.499421101372718
2018-03-26 06:00:00,31019.0,30867.86619176296,151.13380823703847
2018-03-26 07:00:00,34696.0,34752.90209611086,-56.90209611086175
2018-03-26 08:00:00,36156.0,36380.66506424647,-224.6650642464665
2018-03-26 09:00:00,35077.0,36213.72990943863,-1136.7299094386326
2018-03-26 10:00:00,33502.0,34890.185420187605,-1388.185420187605
2018-03-26 11:00:00,32332.0,33420.57877020044,-1088.5787702004382
2018-03-26 12:00:00,31273.0,31919.96453929053,-646.9645392905295
2018-03-26 13:00:00,30443.0,30746.525641205924,-303.52564120592433
2018-03-26 14:00:00,29865.0,30059.823645418488,-194.823645418488
2018-03-26 15:00:00,29262.0,29448.910041891242,-186.91004189124214
2018-03-26 16:00:00,28875.0,29011.941415083726,-136.9414150837256
2018-03-26 17:00:00,29052.0,29130.117598203433,-78.11759820343286
2018-03-26 18:00:00,29734.0,29458.835222057765,275.16477794223465
2018-03-26 19:00:00,30604.0,30140.494174032137,463.5058259678626
2018-03-26 20:00:00,32559.0,31839.242404062607,719.7575959373935
2018-03-26 21:00:00,33388.0,32761.31954410857,626.68045589143
2018-03-26 22:00:00,32426.0,31761.316946311184,664.6830536888156
2018-03-26 23:00:00,30486.0,29990.067756553923,495.93224344607734
2018-03-27 00:00:00,28750.0,28226.56170244801,523.4382975519911
2018-03-27 01:00:00,27562.0,27221.96655920674,340.0334407932605
2018-03-27 02:00:00,27085.0,26928.965304403213,156.03469559678706
2018-03-27 03:00:00,27014.0,26856.919593639417,157.08040636058286
2018-03-27 04:00:00,27370.0,27182.862166481573,187.13783351842721
2018-03-27 05:00:00,28425.0,28490.861408032008,-65.8614080320076
2018-03-27 06:00:00,30743.0,30801.84717449187,-58.847174491871556
2018-03-27 07:00:00,34246.0,34543.21734804037,-297.2173480403726
2018-03-27 08:00:00,35661.0,35791.44512204584,-130.44512204584316
2018-03-27 09:00:00,35113.0,35426.45557904226,-313.45557904226007
2018-03-27 10:00:00,33877.0,34796.4716150344,-919.4716150344029
2018-03-27 11:00:00,32625.0,33793.557466715574,-1168.5574667155743
2018-03-27 12:00:00,32148.0,32225.413113647053,-77.41311364705325
2018-03-27 13:00:00,31683.0,31645.06537608098,37.93462391901994
2018-03-27 14:00:00,31458.0,31256.916137643257,201.08386235674334
2018-03-27 15:00:00,31222.0,30977.124371129015,244.87562887098466
2018-03-27 16:00:00,31340.0,30920.73693122669,419.2630687733108
2018-03-27 17:00:00,31989.0,31541.22246148891,447.7775385110908
2018-03-27 18:00:00,32617.0,32577.307053109296,39.69294689070375
2018-03-27 19:00:00,33248.0,33727.90111018623,-479.901110186227
2018-03-27 20:00:00,34356.0,34213.04711399562,142.95288600437925
2018-03-27 21:00:00,34004.0,34166.90579175888,-162.9057917588798
2018-03-27 22:00:00,32700.0,32452.481828990683,247.51817100931657
2018-03-27 23:00:00,30356.0,30248.679978529348,107.32002147065214
2018-03-28 00:00:00,28343.0,27974.884075015463,368.11592498453683
2018-03-28 01:00:00,26884.0,26728.008460447698,155.99153955230213
2018-03-28 02:00:00,26137.0,25979.42777018975,157.57222981024825
2018-03-28 03:00:00,25749.0,25859.960324832296,-110.96032483229646
2018-03-28 04:00:00,25759.0,25868.93997721551,-109.9399772155084
2018-03-28 05:00:00,26506.0,26639.99589047361,-133.9958904736086
2018-03-28 06:00:00,28454.0,28785.712780978633,-331.7127809786325
2018-03-28 07:00:00,31658.0,32311.637697199072,-653.6376971990721
2018-03-28 08:00:00,33299.0,33612.07090721429,-313.0709072142927
2018-03-28 09:00:00,33253.0,33384.03027534223,-131.0302753422293
2018-03-28 10:00:00,32841.0,33193.7468990107,-352.7468990107009
2018-03-28 11:00:00,32108.0,32704.714318822997,-596.7143188229966
2018-03-28 12:00:00,31750.0,31808.78516004477,-58.78516004476842
2018-03-28 13:00:00,31130.0,31266.25483095518,-136.25483095517848
2018-03-28 14:00:00,30551.0,30721.823973686227,-170.82397368622696
2018-03-28 15:00:00,30346.0,30115.32376386961,230.67623613039177
2018-03-28 16:00:00,30240.0,30129.472599971858,110.52740002814244
2018-03-28 17:00:00,30429.0,30596.560755792023,-167.56075579202297
2018-03-28 18:00:00,30928.0,31034.979592061114,-106.97959206111409
2018-03-28 19:00:00,31318.0,32056.14336505156,-738.143365051561
